id,workload,batch,backend,fusion,quant,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,std_latency_ms,avg_throughput_items_per_sec,max_throughput_items_per_sec,peak_memory_mb,timestamp,source_file,os_name,os_version,cpu_cores,ram_total_gb,ram_available_gb,gpu_model,gpu_count,cuda_version,gpu_compute_capability,gpu_memory_gb,gpu_clock_mhz,gpu_multi_processor_count,python_version,pytorch_version,onnxruntime_version,specs_collected_at
d2359131-f973-4874-972f-76b1284aecdb,resnet50,8,ts,none,fp32,28.858518600463867,27.995824813842773,29.854536056518555,28.653502464294434,29.762160778045654,29.836061000823975,0.6319100209587284,277.2145067720631,285.7568960084481,221.06787109375,2025-05-12 07:53:18,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c05d5fd8-8dfd-4839-9c37-e80535ae9ecd,resnet50,8,onnx_cuda,none,fp32,32.860445976257324,32.22179412841797,33.65445137023926,32.81986713409424,33.55735540390015,33.635032176971436,0.4397688444155951,243.45378653047632,248.2791606239086,155.56787109375,2025-05-12 07:53:19,benchmark_results (7).csv,,,,,,,,,,,,,,,,
fdc087e7-e0b0-4064-a9e3-14ba5b0ad3a6,resnet50,8,onnx_cuda,none,fp16,15.13497829437256,14.827251434326172,17.02284812927246,14.938116073608398,16.124200820922848,16.84311866760254,0.632324467959646,528.5769060517606,539.5470654446052,155.56787109375,2025-05-12 07:53:21,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6d691571-d9d1-4429-9e49-47500efda27b,resnet50,8,onnx_cuda,none,int8_static,37.27226257324219,35.53295135498047,38.274526596069336,37.32633590698242,38.21691274642944,38.26300382614136,0.7993920450456914,214.6368223361683,225.14313320271611,155.56787109375,2025-05-12 07:53:31,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1eb6b293-777a-49fd-b246-1461a52b3d3d,resnet50,8,onnx_cuda,op,fp32,32.69329071044922,31.248807907104492,33.82682800292969,32.614946365356445,33.7890625,33.81927490234375,0.7871839562293017,244.698524564341,256.00976599754324,155.56787109375,2025-05-12 07:53:32,benchmark_results (7).csv,,,,,,,,,,,,,,,,
678626d8-011c-4076-8561-8527073dffd9,resnet50,8,onnx_cuda,op,fp16,16.925787925720215,14.13416862487793,18.54562759399414,18.443942070007324,18.52867603302002,18.542237281799316,1.9308015774667988,472.65155602258847,566.0042845335088,155.56787109375,2025-05-12 07:53:35,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d9dedb55-d294-483b-9c73-ad4da7b47f97,resnet50,8,onnx_cuda,op,int8_static,36.47809028625488,35.082101821899414,37.467002868652344,36.649227142333984,37.17721700668335,37.409045696258545,0.5933925272493746,219.3097263925145,228.03650820619117,155.56787109375,2025-05-12 07:53:45,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7151b47f-d6f4-4830-843a-1220773d42ac,resnet50,8,onnx_cuda,graph,fp32,31.86929225921631,30.79748153686523,32.55271911621094,32.117486000061035,32.546281814575195,32.55143165588379,0.6176555868463524,251.025342355586,259.7614999922585,155.56787109375,2025-05-12 07:53:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
fcdbf856-e2bb-46f0-b80b-117a339bdacd,resnet50,8,onnx_cuda,graph,fp16,17.191624641418457,13.878345489501951,18.589019775390625,18.49424839019775,18.587839603424072,18.58878374099731,1.8886307794793584,465.3428728734698,576.4375880432915,155.56787109375,2025-05-12 07:53:49,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f1920797-d2bc-4535-aa64-a518947d3383,resnet50,8,onnx_cuda,graph,int8_static,35.60895919799805,34.40213203430176,36.618947982788086,35.9044075012207,36.42733097076416,36.5806245803833,0.6797872943143097,224.6625618995841,232.54372699992376,155.56787109375,2025-05-12 07:54:01,benchmark_results (7).csv,,,,,,,,,,,,,,,,
d54438e9-4880-42c1-9113-81e214bb60ea,resnet50,8,tensorrt,none,fp32,553.2597780227661,530.6277275085449,589.6563529968262,544.3242788314819,585.700523853302,588.8651871681213,19.437296116870787,14.459753478899758,15.076483163747172,155.56787109375,2025-05-12 07:54:09,benchmark_results (7).csv,,,,,,,,,,,,,,,,
28bfaa41-f640-468f-a4c2-799d28f10b67,resnet50,8,onnx_trt,none,fp32,532.470178604126,505.12075424194336,590.9867286682129,518.4985399246216,587.5236749649048,590.2941179275513,28.45821834492246,15.02431557946034,15.837797066972524,155.56787109375,2025-05-12 07:54:18,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7cb2db41-0938-4627-b9f7-d7c725e96905,resnet50,8,onnx_trt,none,fp16,820.1781988143921,794.9323654174805,851.4690399169922,818.9399242401123,849.7316122055054,851.1215543746948,18.013336859778395,9.75397786915623,10.063749254691098,155.56787109375,2025-05-12 07:54:32,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1eb04f69-8a83-4d8d-8edd-7b9582241c47,resnet50,8,onnx_trt,none,int8_static,719.433331489563,682.9984188079834,768.2077884674072,716.5477275848389,761.8618965148926,766.9386100769043,27.027440776720944,11.119862883522874,11.713057863240971,155.56787109375,2025-05-12 07:54:52,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f39090e9-eea5-4878-a2eb-89a6cce0caa8,resnet50,8,onnx_trt,op,fp32,543.7870740890503,514.2860412597656,568.6037540435791,543.7158346176147,568.2347893714905,568.5299611091614,19.555648698360223,14.711640605657214,15.555545665605967,155.56787109375,2025-05-12 07:55:01,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1f62d260-90aa-4355-acc0-7901a4b61362,resnet50,8,onnx_trt,op,fp16,841.0280466079712,812.0639324188232,864.5882606506348,843.3260917663574,863.8758659362793,864.4457817077637,15.870360017918628,9.51216791433478,9.851441100420637,155.56787109375,2025-05-12 07:55:16,benchmark_results (7).csv,,,,,,,,,,,,,,,,
85e270cb-76c5-4ccb-863e-977935637e0f,resnet50,8,onnx_trt,op,int8_static,710.0037813186646,684.211254119873,729.0318012237549,710.3393077850342,725.8405089378357,728.393542766571,13.43935339592208,11.26754562509778,11.692295255053503,155.56787109375,2025-05-12 07:55:40,benchmark_results (7).csv,,,,,,,,,,,,,,,,
40aa90e0-ce01-4198-9cd9-ec22ecf08d62,resnet50,8,onnx_trt,graph,fp32,540.8883571624756,521.9686031341553,573.8661289215088,536.7518663406372,566.151237487793,572.3231506347656,15.371645646491665,14.79048290476866,15.326592350505528,155.56787109375,2025-05-12 07:55:49,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ea0f987f-2bf7-4c2c-a9b9-d96fad6baa65,resnet50,8,onnx_trt,graph,fp16,824.6336460113525,802.1516799926758,867.3069477081299,824.3683576583862,851.2599349021912,864.0975451469421,17.47259942411024,9.701277699127337,9.973176145530289,155.56787109375,2025-05-12 07:56:03,benchmark_results (7).csv,,,,,,,,,,,,,,,,
9b8d4d5a-e9f7-42cd-b305-65d2b33af5ae,resnet50,8,onnx_trt,graph,int8_static,720.5821514129639,692.1803951263428,755.1901340484619,718.0745601654053,751.8968105316162,754.5314693450928,20.518888327638063,11.102134550950346,11.55768070914486,155.56787109375,2025-05-12 07:56:24,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2d5fa744-ba36-41c7-905e-f116670520cc,resnet50,8,torch+ts,none,fp32,28.59349250793457,27.280330657958984,31.881093978881836,28.20265293121338,31.092524528503414,31.723380088806152,1.361087432352326,279.7839402717256,293.2515774938386,221.06787109375,2025-05-12 07:56:24,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0e87db35-dd8c-42f7-a97b-7dd8db49f6e2,resnet50,16,torch,none,fp32,57.117509841918945,54.75664138793945,58.66765975952149,57.665228843688965,58.55779647827149,58.64568710327149,1.319370584596931,280.12425689219185,292.2019976835927,315.14599609375,2025-05-12 07:56:28,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4c8633ee-fc57-4b6c-9da3-9e817b1ec007,resnet50,16,inductor,none,fp32,48.9917516708374,48.51365089416504,50.12154579162598,48.96354675292969,49.80332851409912,50.057902336120605,0.4629102130588754,326.5855874576553,329.80407998781214,548.03662109375,2025-05-12 07:56:45,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0b0c0aab-ca58-4205-8e59-d76cd951a2f6,resnet50,16,ts,none,fp32,56.09877109527588,54.695844650268555,57.75117874145508,56.23161792755127,57.29273557662964,57.65949010848999,0.8779247622240428,285.211238813525,292.52679252520585,302.89599609375,2025-05-12 07:56:46,benchmark_results (7).csv,,,,,,,,,,,,,,,,
80fff19e-8f5b-43d6-a71e-e4bc928b9d52,resnet50,16,onnx_cuda,none,fp32,61.035990715026855,58.34531784057617,62.96944618225098,61.46562099456787,62.693071365356445,62.91417121887207,1.5688792790107655,262.1404160489993,274.2293742184882,161.89599609375,2025-05-12 07:56:47,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b1c05611-7a85-4e4e-97d7-bb7917e8b26a,resnet50,16,onnx_cuda,none,fp16,27.18074321746826,26.278257369995117,27.852535247802734,27.44448184967041,27.82807350158691,27.84764289855957,0.5773279880005865,588.6520420720973,608.8683802248252,161.89599609375,2025-05-12 07:56:49,benchmark_results (7).csv,,,,,,,,,,,,,,,,
9b2d4757-2ff9-40d3-9606-526da3038575,resnet50,16,onnx_cuda,none,int8_static,67.23895072937012,64.48721885681152,69.60415840148926,67.10541248321533,69.27027702331543,69.53738212585449,1.4314003852868022,237.9573123381767,248.1111805352726,161.89599609375,2025-05-12 07:57:07,benchmark_results (7).csv,,,,,,,,,,,,,,,,
64ea93d4-6371-4158-b494-8825eddd5af6,resnet50,16,onnx_cuda,op,fp32,59.97216701507568,58.96615982055664,61.59520149230957,59.92615222930908,61.21625900268555,61.519412994384766,0.7564498993476668,266.7904262318544,271.34207227824453,161.89599609375,2025-05-12 07:57:09,benchmark_results (7).csv,,,,,,,,,,,,,,,,
7d6a4178-9e92-4dcc-901c-3d4c07381d6c,resnet50,16,onnx_cuda,op,fp16,28.206729888916016,25.566577911376953,31.509876251220703,27.56345272064209,31.377482414245605,31.483397483825684,2.203613529333849,567.2405154022226,625.8170356416808,161.89599609375,2025-05-12 07:57:11,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ff802085-e160-4cd4-8443-f1dd13b076ba,resnet50,16,onnx_cuda,op,int8_static,68.22443008422852,66.3459300994873,69.94342803955078,68.09353828430176,69.84472274780273,69.92368698120117,1.2600960715475018,234.52009756984,241.1602335818884,161.89599609375,2025-05-12 07:57:29,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ab9b82fa-38a5-4c89-a954-1eef32790654,resnet50,16,onnx_cuda,graph,fp32,60.518765449523926,58.24136734008789,62.589168548583984,60.260653495788574,62.372660636901855,62.54586696624756,1.263325992285434,264.380806203737,274.7188249645901,161.89599609375,2025-05-12 07:57:31,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0fc83c36-00b1-4619-b162-1e202294a9e8,resnet50,16,onnx_cuda,graph,fp16,27.956056594848633,26.298999786376953,33.45799446105957,27.470111846923828,31.514251232147213,33.0692458152771,2.0094443497890757,572.3267852787316,608.3881565825975,161.89599609375,2025-05-12 07:57:33,benchmark_results (7).csv,,,,,,,,,,,,,,,,
9b04e03d-af1f-463e-a5e7-f8cb8d0ac57b,resnet50,16,onnx_cuda,graph,int8_static,70.48118114471436,67.4290657043457,72.95680046081543,70.77693939208984,72.54095077514648,72.87363052368164,1.5480757941987575,227.01095157795748,237.28639619826177,161.89599609375,2025-05-12 07:57:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
12e09848-fba3-42c2-ba2b-d75d664fa279,resnet50,16,tensorrt,none,fp32,1092.6563262939453,1057.6138496398926,1168.1416034698486,1080.8930397033691,1151.5040755271912,1164.8140978813171,32.50426437984413,14.643213620762667,15.1283949292531,161.89599609375,2025-05-12 07:58:07,benchmark_results (7).csv,,,,,,,,,,,,,,,,
30e6c14a-7b47-4ec8-9681-1620317d5179,resnet50,16,onnx_trt,none,fp32,1076.789140701294,1030.189037322998,1105.4503917694092,1076.002836227417,1101.9336938858032,1104.747052192688,19.69399327439082,14.858990860159938,15.531130132753953,161.89599609375,2025-05-12 07:58:24,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c8be2ebc-1439-4ed4-aa4a-bba3569b4ce6,resnet50,16,onnx_trt,none,fp16,1662.0750427246094,1632.9410076141355,1733.5474491119385,1651.0999202728271,1715.692412853241,1729.976441860199,29.58113752997735,9.626520818080206,9.798271906575089,161.89599609375,2025-05-12 07:58:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6861db08-5e01-418f-81b1-fb79e9f22943,resnet50,16,onnx_trt,none,int8_static,1494.74835395813,1447.6585388183594,1518.841028213501,1492.4821853637695,1518.462085723877,1518.7652397155762,19.888559680193826,10.70414291317439,11.052330070224905,161.89599609375,2025-05-12 07:59:32,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2726daf5-6077-4c29-b03b-1fac45beebf3,resnet50,16,onnx_trt,op,fp32,1070.9516048431396,1031.0451984405518,1121.9143867492676,1071.0736513137815,1116.043782234192,1120.7402658462524,30.740585849075728,14.939984148343932,15.5182333657146,161.89599609375,2025-05-12 07:59:49,benchmark_results (7).csv,,,,,,,,,,,,,,,,
3c758f51-548b-4830-9073-f182f52f95b8,resnet50,16,onnx_trt,op,fp16,1659.490942955017,1602.7765274047852,1733.3199977874756,1662.1874570846558,1713.154399394989,1729.2868781089785,35.91901493048627,9.641510890989965,9.98267676524262,161.89599609375,2025-05-12 08:00:16,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c9114ff7-9bf7-420b-80bc-f58da59d294c,resnet50,16,onnx_trt,op,int8_static,1517.2592878341677,1493.1178092956543,1586.8260860443115,1516.0826444625854,1559.3719601631165,1581.3352608680725,25.411144789779524,10.545330075282926,10.715832267480389,161.89599609375,2025-05-12 08:00:55,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2e14b02d-bdf5-44d5-84d4-4e5c77673ef1,resnet50,16,onnx_trt,graph,fp32,1085.1090669631958,1034.550666809082,1124.6883869171145,1086.9629383087158,1123.9910125732422,1124.5489120483398,29.22904722030065,14.745061567661455,15.465651430441415,161.89599609375,2025-05-12 08:01:13,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0f591ec3-4c11-4627-8a28-2d524a4fd3f1,resnet50,16,onnx_trt,graph,fp16,1645.4062938690186,1564.7497177124023,1756.3414573669434,1632.773756980896,1740.2625799179075,1753.1256818771362,59.91145724336868,9.72404205552022,10.22527744781531,161.89599609375,2025-05-12 08:01:40,benchmark_results (7).csv,,,,,,,,,,,,,,,,
6ce692b7-6990-4543-8162-be40ea363da6,resnet50,16,onnx_trt,graph,int8_static,1486.9839906692505,1441.7767524719238,1540.6115055084229,1479.608416557312,1534.3708634376526,1539.3633770942688,28.527653878219603,10.760035145233031,11.097418496010585,161.89599609375,2025-05-12 08:02:18,benchmark_results (7).csv,,,,,,,,,,,,,,,,
e6aabb82-b663-4dc8-9fda-dd667fb9e802,resnet50,16,torch+ts,none,fp32,55.46770095825195,53.55525016784668,56.848764419555664,55.38296699523926,56.803059577941895,56.83962345123291,0.9012682602747504,288.45615959533785,298.75689031149415,302.89599609375,2025-05-12 08:02:19,benchmark_results (7).csv,,,,,,,,,,,,,,,,
abd45e1b-3d37-47b7-8bb9-34af3bb01971,bert,8,torch,none,fp32,14.604854583740234,14.54019546508789,14.735698699951172,14.59646224975586,14.681947231292725,14.724948406219482,0.0484993790414604,547.7630711165382,550.1989309021743,474.337890625,2025-05-12 08:02:26,benchmark_results (7).csv,,,,,,,,,,,,,,,,
849ffd6a-a783-4b26-818c-d4053fdaef55,bert,8,inductor,none,fp32,10.65044403076172,10.412216186523438,11.213064193725586,10.56218147277832,11.039471626281738,11.178345680236816,0.2347636647899302,751.1423915184728,768.3282652500458,714.3837890625,2025-05-12 08:02:52,benchmark_results (7).csv,,,,,,,,,,,,,,,,
2b5e6acf-ea84-4616-925d-ac7758335030,bert,8,ts,none,fp32,9.860777854919434,7.953166961669922,11.668920516967772,10.014772415161133,11.39211654663086,11.61355972290039,1.1573442330641948,811.2950233443185,1005.8886024341988,474.3408203125,2025-05-12 08:02:52,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a3f79392-9e3a-47a9-9d7b-b0ceed66973d,bert,8,onnx_cuda,none,fp32,8.384227752685547,5.08880615234375,10.1470947265625,8.886218070983887,10.008049011230469,10.119285583496094,1.4355439991743777,954.1725530341809,1572.0779610194902,474.3408203125,2025-05-12 08:02:53,benchmark_results (7).csv,,,,,,,,,,,,,,,,
9cb85196-5eab-4f4a-807d-078daf2b32b9,bert,8,onnx_cuda,none,fp16,5.436253547668457,5.412578582763672,5.476951599121094,5.427837371826172,5.4752349853515625,5.4766082763671875,0.0227694236750971,1471.6017069202194,1478.0385869086424,474.3408203125,2025-05-12 08:03:06,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c860f345-6f87-4cec-9f52-1e1cef6bae58,bert,8,onnx_cuda,none,int8_static,20.622754096984863,14.747381210327148,24.95288848876953,22.9724645614624,24.95267391204834,24.952845573425293,4.632473107839574,387.92102947926026,542.4691940829359,474.3408203125,2025-05-12 08:03:33,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c82aa953-d51a-4c18-88e5-3fd808dd60c2,bert,8,onnx_cuda,op,fp32,11.404013633728027,8.466720581054688,11.749267578125,11.729001998901367,11.748194694519045,11.749053001403809,0.9792107829392755,701.5074040546162,944.8758729443568,474.3408203125,2025-05-12 08:03:39,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0478de9c-01e0-4ffd-8770-462a5b2d5024,bert,8,onnx_cuda,op,fp16,5.480194091796875,5.407571792602539,5.775213241577148,5.440831184387207,5.662238597869873,5.752618312835693,0.1033464761974704,1459.802311012112,1479.4070808165425,474.3408203125,2025-05-12 08:03:52,benchmark_results (7).csv,,,,,,,,,,,,,,,,
625c286b-b17f-464b-956e-99cbafbe1471,bert,8,onnx_cuda,op,int8_static,19.86722946166992,14.971256256103516,25.03633499145508,19.379615783691406,25.01745223999023,25.03255844116211,4.701469961292872,402.6731565885668,534.3572952829888,474.3408203125,2025-05-12 08:04:17,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a926e729-e0a3-49af-b178-34cec2f47ce9,bert,8,onnx_cuda,graph,fp32,11.745524406433104,11.723518371582031,11.841535568237305,11.732220649719238,11.803877353668211,11.834003925323486,0.0334775768546862,681.1104998954618,682.3890018709835,474.3408203125,2025-05-12 08:04:22,benchmark_results (7).csv,,,,,,,,,,,,,,,,
0f0cdc5d-b311-4260-aab3-2492f1ae708c,bert,8,onnx_cuda,graph,fp16,5.412054061889648,5.400180816650391,5.438566207885742,5.409121513366699,5.4315924644470215,5.437171459197998,0.0110502831936576,1478.1818342011825,1481.431876379691,474.3408203125,2025-05-12 08:04:35,benchmark_results (7).csv,,,,,,,,,,,,,,,,
f3ac3c49-5a54-4036-b720-325334f875d7,bert,8,onnx_cuda,graph,int8_static,17.48178005218506,14.91856575012207,24.946928024291992,15.16854763031006,24.925684928894043,24.9426794052124,3.915628216350647,457.6193028466844,536.2445783325077,474.3408203125,2025-05-12 08:05:00,benchmark_results (7).csv,,,,,,,,,,,,,,,,
1225ebfb-ad1c-4c56-8f5c-590386d4dbf7,bert,8,tensorrt,none,fp32,157.57770538330078,152.51517295837402,165.4984951019287,157.16278553009033,163.99399042129517,165.197594165802,3.9157853580018096,50.76860321414349,52.45379751287723,474.3408203125,2025-05-12 08:05:03,benchmark_results (7).csv,,,,,,,,,,,,,,,,
c517fa93-0e04-4ca4-bbcb-0971afb02995,bert,8,torch+onnx_cuda,none,fp32,11.479568481445312,8.488655090332031,12.446880340576172,12.360811233520508,12.431859970092772,12.443876266479492,1.5393770461447926,696.8903067158475,942.4343332209864,474.337890625,2025-05-12 08:05:16,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4e9bafab-199a-4a35-9ecc-7e056ac3cdaa,bert,8,ts+onnx_cuda,none,fp32,8.069396018981934,6.959676742553711,8.49461555480957,8.153319358825684,8.484208583831787,8.492534160614014,0.4361864125410946,991.4000975018836,1149.478674934055,474.3408203125,2025-05-12 08:05:17,benchmark_results (7).csv,,,,,,,,,,,,,,,,
052029e6-68fb-45f6-bcbc-936953e6cff1,bert,16,torch,none,fp32,16.58930778503418,16.37887954711914,17.11750030517578,16.478776931762695,17.089712619781494,17.111942768096924,0.2596080384617378,964.4766501007464,976.8677981891758,472.12060546875,2025-05-12 08:05:24,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4437a30a-c06e-4e9e-8dc2-896d3db3d432,bert,16,inductor,none,fp32,16.23387336730957,15.302419662475586,17.67873764038086,16.022682189941406,17.62477159500122,17.66794443130493,0.826547340327666,985.5934956483936,1045.5862767399467,714.5712890625,2025-05-12 08:05:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b2e15cdc-8195-4d5b-be67-c8218970a0e5,bert,16,ts,none,fp32,16.81840419769287,16.088247299194336,18.034934997558594,16.558170318603516,18.003177642822266,18.028583526611328,0.6749482613905055,951.338772212102,994.5147971961647,472.125,2025-05-12 08:05:50,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ed970b49-d59f-4ba3-8452-a1f50249a1dc,bert,16,onnx_cuda,none,fp32,14.09909725189209,13.014793395996094,16.67046546936035,13.73136043548584,16.296672821044922,16.595706939697266,1.2292610359447504,1134.8244298302725,1229.3702645270023,472.125,2025-05-12 08:05:51,benchmark_results (7).csv,,,,,,,,,,,,,,,,
daac5017-07cf-4063-95c9-83c025319b67,bert,16,onnx_cuda,none,fp16,6.4995527267456055,6.487131118774414,6.540775299072266,6.4955949783325195,6.525218486785889,6.53766393661499,0.0149081023262414,2461.707854782089,2466.4215516924546,472.125,2025-05-12 08:06:04,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a7bfc12e-150e-486d-ade8-cb0b23e997cb,bert,16,onnx_cuda,none,int8_static,23.63872528076172,21.04640007019043,33.45036506652832,21.93152904510498,31.63182735443115,33.08665752410889,4.01156411930794,676.855448420543,760.2250240725007,472.125,2025-05-12 08:06:34,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4a024e08-b73f-4ac8-ab96-371164ea93f1,bert,16,onnx_cuda,op,fp32,16.825103759765625,12.941360473632812,17.91858673095703,17.898917198181152,17.916762828826904,17.918221950531006,1.88505861237842,950.959960096132,1236.3460574797348,472.125,2025-05-12 08:06:40,benchmark_results (7).csv,,,,,,,,,,,,,,,,
87937d9f-fea6-494c-a9c4-1477fa41a55d,bert,16,onnx_cuda,op,fp16,6.506562232971191,6.479978561401367,6.530284881591797,6.506204605102539,6.527602672576904,6.529748439788818,0.0153779983520507,2459.055861929975,2469.143971448545,472.125,2025-05-12 08:06:53,benchmark_results (7).csv,,,,,,,,,,,,,,,,
86758f75-63f9-42d5-917c-0511863c8335,bert,16,onnx_cuda,op,int8_static,24.68554973602295,21.132469177246097,33.531904220581055,21.447420120239254,33.52353572845459,33.53023052215576,5.1418231869379865,648.1524685938688,757.1287512974412,472.125,2025-05-12 08:07:22,benchmark_results (7).csv,,,,,,,,,,,,,,,,
5ab8cca2-7a42-4880-a69e-ea8803adba8f,bert,16,onnx_cuda,graph,fp32,14.50967788696289,12.291431427001951,17.889976501464844,12.941241264343262,17.888259887695312,17.889633178710938,2.4268271632597234,1102.7122810476849,1301.7198277534235,472.125,2025-05-12 08:07:27,benchmark_results (7).csv,,,,,,,,,,,,,,,,
ca64eb3e-fd19-4b31-9655-ea649506befd,bert,16,onnx_cuda,graph,fp16,6.533169746398926,6.508350372314453,6.58869743347168,6.526470184326172,6.5753936767578125,6.586036682128906,0.0234840364012504,2449.0409129227323,2458.3802476371893,472.125,2025-05-12 08:07:41,benchmark_results (7).csv,,,,,,,,,,,,,,,,
cc67be39-465c-44a9-9a2c-f51fe68d231e,bert,16,onnx_cuda,graph,int8_static,22.94023036956787,21.416902542114254,33.01095962524414,21.75748348236084,28.345203399658192,32.07780838012695,3.3753125893613656,697.4646610883792,747.0734840641663,472.125,2025-05-12 08:08:10,benchmark_results (7).csv,,,,,,,,,,,,,,,,
b92c67fc-9f6e-4dbb-982b-8ce3b41f23af,bert,16,tensorrt,none,fp32,305.22260665893555,299.6351718902588,310.91809272766113,304.1198253631592,310.61521768569946,310.8575177192688,4.0726181551009475,52.42075669014535,53.39827063379592,472.125,2025-05-12 08:08:15,benchmark_results (7).csv,,,,,,,,,,,,,,,,
4301b2a1-b62f-4dd1-ae16-b691600fbbd8,bert,16,torch+onnx_cuda,none,fp32,17.52018928527832,13.200998306274414,19.09184455871582,18.899917602539062,19.036054611206055,19.080686569213867,2.237599986750629,913.232142614139,1212.0295472195633,472.12060546875,2025-05-12 08:08:28,benchmark_results (7).csv,,,,,,,,,,,,,,,,
a84a52c9-f5da-4bb3-9741-1bf423fcb3a8,bert,16,ts+onnx_cuda,none,fp32,13.40930461883545,12.854337692260742,14.285802841186523,13.28277587890625,14.259624481201172,14.280567169189451,0.5202467677932238,1193.2013221271384,1244.716015951034,472.125,2025-05-12 08:08:29,benchmark_results (7).csv,,,,,,,,,,,,,,,,
98c01a06-416a-4e47-9386-4791ae21d183,conv2d,64,torch,none,fp32,18.439722061157227,17.49873161315918,19.45972442626953,18.58830451965332,19.36198472976685,19.44017648696899,0.7047326599162289,3470.7681486595866,3657.4079433203897,492.32275390625,2025-05-12 07:20:47,benchmark_results (6).csv,,,,,,,,,,,,,,,,
c738fa8f-19f6-415f-ab4d-a433eb414238,conv2d,64,ts,none,fp32,18.17340850830078,17.04120635986328,21.51274681091309,17.43316650390625,20.859146118164062,21.38202667236328,1.424486421373809,3521.6288661957788,3755.602663831216,492.32275390625,2025-05-12 07:20:47,benchmark_results (6).csv,,,,,,,,,,,,,,,,
a608e0fb-89e1-4051-bc25-be4877a7e047,conv2d,64,onnx_cuda,none,fp32,77.1784782409668,76.63607597351074,78.06754112243652,77.20506191253662,77.84008979797363,78.02205085754395,0.4102129775917135,829.2467208303729,835.1158274612286,108.03515625,2025-05-12 07:20:49,benchmark_results (6).csv,,,,,,,,,,,,,,,,
204ff3fd-1130-4946-aced-f1e96d721b71,conv2d,64,onnx_cuda,none,fp16,73.5137939453125,72.79562950134277,74.50246810913086,73.53091239929199,74.14637804031372,74.43125009536743,0.4244490880580123,870.5849142762256,879.1736597156491,108.03515625,2025-05-12 07:20:50,benchmark_results (6).csv,,,,,,,,,,,,,,,,
60fe7d96-3081-4749-9b5d-b9c21e184a94,conv2d,64,onnx_cuda,none,int8_static,78.6949872970581,77.09240913391113,82.75842666625977,78.41277122497559,81.40605688095093,82.487952709198,1.584470898940908,813.2665395625846,830.1725256611278,108.03515625,2025-05-12 07:20:58,benchmark_results (6).csv,,,,,,,,,,,,,,,,
e35fd673-af4d-48ff-a263-f92a3e9c5e43,conv2d,64,onnx_cuda,op,fp32,77.08840370178223,76.30634307861328,77.82983779907227,77.03089714050293,77.81428098678589,77.82672643661499,0.5009898378971483,830.215660549738,838.724507267569,108.03515625,2025-05-12 07:20:59,benchmark_results (6).csv,,,,,,,,,,,,,,,,
2d4be808-658c-4e7e-bb1e-bce0b56249d7,conv2d,64,onnx_cuda,op,fp16,73.95319938659668,73.15254211425781,74.62191581726074,74.04696941375732,74.57427978515625,74.61238861083984,0.502554138750135,865.4121867728064,874.8841550856517,108.03515625,2025-05-12 07:21:00,benchmark_results (6).csv,,,,,,,,,,,,,,,,
90c61f99-f0a3-498e-a302-ffc90d7faf62,conv2d,64,onnx_cuda,op,int8_static,79.89428043365479,77.45218276977539,82.1230411529541,79.46276664733887,82.10179805755615,82.11879253387451,1.4509511201025758,801.0585945904652,826.3162858849097,108.03515625,2025-05-12 07:21:08,benchmark_results (6).csv,,,,,,,,,,,,,,,,
